Date,Open,High,Low,Close,Volume,SMA10_pct,SMA20_pct,SMA50_pct,SMA200_pct,ADR14,ADR20
2025-09-05,10340.0,10400.0,10300.0,10350.0,1000035,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-06,10355.0,10415.0,10315.0,10365.0,1000036,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-07,10370.0,10430.0,10330.0,10380.0,1000037,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-08,10385.0,10445.0,10345.0,10395.0,1000038,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-09,10400.0,10460.0,10360.0,10410.0,1000039,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-10,10415.0,10475.0,10375.0,10425.0,1000040,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-11,10430.0,10490.0,10390.0,10440.0,1000041,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-12,10410.0,10470.0,10370.0,10420.0,1000042,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-13,10425.0,10485.0,10385.0,10435.0,1000043,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-14,10440.0,10500.0,10400.0,10450.0,1000044,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-15,10455.0,10515.0,10415.0,10465.0,1000045,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-16,10470.0,10530.0,10430.0,10480.0,1000046,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-17,10485.0,10545.0,10445.0,10495.0,1000047,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-18,10500.0,10560.0,10460.0,10510.0,1000048,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-19,10480.0,10540.0,10440.0,10490.0,1000049,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-20,10495.0,10555.0,10455.0,10505.0,1000050,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-21,10510.0,10570.0,10470.0,10520.0,1000051,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-22,10525.0,10585.0,10485.0,10535.0,1000052,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-23,10540.0,10600.0,10500.0,10550.0,1000053,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-24,10555.0,10615.0,10515.0,10565.0,1000054,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-25,10570.0,10630.0,10530.0,10580.0,1000055,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-26,10550.0,10610.0,10510.0,10560.0,1000056,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-27,10565.0,10625.0,10525.0,10575.0,1000057,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-28,10580.0,10640.0,10540.0,10590.0,1000058,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-29,10595.0,10655.0,10555.0,10605.0,1000059,1.0,2.0,3.0,4.0,1.5,1.6
2025-09-30,10610.0,10670.0,10570.0,10620.0,1000060,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-01,10625.0,10685.0,10585.0,10635.0,1000061,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-02,10640.0,10700.0,10600.0,10650.0,1000062,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-03,10620.0,10680.0,10580.0,10630.0,1000063,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-04,10635.0,10695.0,10595.0,10645.0,1000064,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-05,10650.0,10710.0,10610.0,10660.0,1000065,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-06,10665.0,10725.0,10625.0,10675.0,1000066,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-07,10680.0,10740.0,10640.0,10690.0,1000067,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-08,10695.0,10755.0,10655.0,10705.0,1000068,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-09,10710.0,10770.0,10670.0,10720.0,1000069,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-10,10690.0,10750.0,10650.0,10700.0,1000070,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-11,10705.0,10765.0,10665.0,10715.0,1000071,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-12,10720.0,10780.0,10680.0,10730.0,1000072,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-13,10735.0,10795.0,10695.0,10745.0,1000073,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-14,10750.0,10810.0,10710.0,10760.0,1000074,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-15,10765.0,10825.0,10725.0,10775.0,1000075,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-16,10780.0,10840.0,10740.0,10790.0,1000076,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-17,10760.0,10820.0,10720.0,10770.0,1000077,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-18,10775.0,10835.0,10735.0,10785.0,1000078,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-19,10790.0,10850.0,10750.0,10800.0,1000079,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-20,10805.0,10865.0,10765.0,10815.0,1000080,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-21,10820.0,10880.0,10780.0,10830.0,1000081,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-22,10835.0,10895.0,10795.0,10845.0,1000082,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-23,10850.0,10910.0,10810.0,10860.0,1000083,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-24,10830.0,10890.0,10790.0,10840.0,1000084,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-25,10845.0,10905.0,10805.0,10855.0,1000085,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-26,10860.0,10920.0,10820.0,10870.0,1000086,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-27,10875.0,10935.0,10835.0,10885.0,1000087,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-28,10890.0,10950.0,10850.0,10900.0,1000088,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-29,10905.0,10965.0,10865.0,10915.0,1000089,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-30,10920.0,10980.0,10880.0,10930.0,1000090,1.0,2.0,3.0,4.0,1.5,1.6
2025-10-31,10900.0,10960.0,10860.0,10910.0,1000091,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-01,10915.0,10975.0,10875.0,10925.0,1000092,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-02,10930.0,10990.0,10890.0,10940.0,1000093,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-03,10945.0,11005.0,10905.0,10955.0,1000094,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-04,10960.0,11020.0,10920.0,10970.0,1000095,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-05,10975.0,11035.0,10935.0,10985.0,1000096,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-06,10990.0,11050.0,10950.0,11000.0,1000097,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-07,10970.0,11030.0,10930.0,10980.0,1000098,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-08,10985.0,11045.0,10945.0,10995.0,1000099,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-09,11000.0,11060.0,10960.0,11010.0,1000100,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-10,11015.0,11075.0,10975.0,11025.0,1000101,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-11,11030.0,11090.0,10990.0,11040.0,1000102,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-12,11045.0,11105.0,11005.0,11055.0,1000103,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-13,11060.0,11120.0,11020.0,11070.0,1000104,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-14,11040.0,11100.0,11000.0,11050.0,1000105,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-15,11055.0,11115.0,11015.0,11065.0,1000106,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-16,11070.0,11130.0,11030.0,11080.0,1000107,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-17,11085.0,11145.0,11045.0,11095.0,1000108,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-18,11100.0,11160.0,11060.0,11110.0,1000109,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-19,11115.0,11175.0,11075.0,11125.0,1000110,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-20,11130.0,11190.0,11090.0,11140.0,1000111,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-21,11110.0,11170.0,11070.0,11120.0,1000112,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-22,11125.0,11185.0,11085.0,11135.0,1000113,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-23,11140.0,11200.0,11100.0,11150.0,1000114,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-24,11155.0,11215.0,11115.0,11165.0,1000115,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-25,11170.0,11230.0,11130.0,11180.0,1000116,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-26,11185.0,11245.0,11145.0,11195.0,1000117,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-27,11200.0,11260.0,11160.0,11210.0,1000118,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-28,11180.0,11240.0,11140.0,11190.0,1000119,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-29,11195.0,11255.0,11155.0,11205.0,1000120,1.0,2.0,3.0,4.0,1.5,1.6
2025-11-30,11210.0,11270.0,11170.0,11220.0,1000121,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-01,11225.0,11285.0,11185.0,11235.0,1000122,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-02,11240.0,11300.0,11200.0,11250.0,1000123,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-03,11255.0,11315.0,11215.0,11265.0,1000124,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-04,11270.0,11330.0,11230.0,11280.0,1000125,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-05,11250.0,11310.0,11210.0,11260.0,1000126,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-06,11265.0,11325.0,11225.0,11275.0,1000127,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-07,11280.0,11340.0,11240.0,11290.0,1000128,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-08,11295.0,11355.0,11255.0,11305.0,1000129,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-09,11310.0,11370.0,11270.0,11320.0,1000130,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-10,11325.0,11385.0,11285.0,11335.0,1000131,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-11,11340.0,11400.0,11300.0,11350.0,1000132,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-12,11320.0,11380.0,11280.0,11330.0,1000133,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-13,11335.0,11395.0,11295.0,11345.0,1000134,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-14,11350.0,11410.0,11310.0,11360.0,1000135,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-15,11365.0,11425.0,11325.0,11375.0,1000136,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-16,11380.0,11440.0,11340.0,11390.0,1000137,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-17,11395.0,11455.0,11355.0,11405.0,1000138,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-18,11410.0,11470.0,11370.0,11420.0,1000139,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-19,11390.0,11450.0,11350.0,11400.0,1000140,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-20,11405.0,11465.0,11365.0,11415.0,1000141,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-21,11420.0,11480.0,11380.0,11430.0,1000142,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-22,11435.0,11495.0,11395.0,11445.0,1000143,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-23,11450.0,11510.0,11410.0,11460.0,1000144,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-24,11465.0,11525.0,11425.0,11475.0,1000145,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-25,11480.0,11540.0,11440.0,11490.0,1000146,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-26,11460.0,11520.0,11420.0,11470.0,1000147,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-27,11475.0,11535.0,11435.0,11485.0,1000148,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-28,11490.0,11550.0,11450.0,11500.0,1000149,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-29,11505.0,11565.0,11465.0,11515.0,1000150,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-30,11520.0,11580.0,11480.0,11530.0,1000151,1.0,2.0,3.0,4.0,1.5,1.6
2025-12-31,11535.0,11595.0,11495.0,11545.0,1000152,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-01,11550.0,11610.0,11510.0,11560.0,1000153,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-02,11530.0,11590.0,11490.0,11540.0,1000154,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-03,11545.0,11605.0,11505.0,11555.0,1000155,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-04,11560.0,11620.0,11520.0,11570.0,1000156,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-05,11575.0,11635.0,11535.0,11585.0,1000157,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-06,11590.0,11650.0,11550.0,11600.0,1000158,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-07,11605.0,11665.0,11565.0,11615.0,1000159,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-08,11620.0,11680.0,11580.0,11630.0,1000160,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-09,11600.0,11660.0,11560.0,11610.0,1000161,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-10,11615.0,11675.0,11575.0,11625.0,1000162,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-11,11630.0,11690.0,11590.0,11640.0,1000163,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-12,11645.0,11705.0,11605.0,11655.0,1000164,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-13,11660.0,11720.0,11620.0,11670.0,1000165,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-14,11675.0,11735.0,11635.0,11685.0,1000166,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-15,11690.0,11750.0,11650.0,11700.0,1000167,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-16,11670.0,11730.0,11630.0,11680.0,1000168,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-17,11685.0,11745.0,11645.0,11695.0,1000169,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-18,11700.0,11760.0,11660.0,11710.0,1000170,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-19,11715.0,11775.0,11675.0,11725.0,1000171,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-20,11730.0,11790.0,11690.0,11740.0,1000172,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-21,11745.0,11805.0,11705.0,11755.0,1000173,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-22,11760.0,11820.0,11720.0,11770.0,1000174,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-23,11740.0,11800.0,11700.0,11750.0,1000175,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-24,11755.0,11815.0,11715.0,11765.0,1000176,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-25,11770.0,11830.0,11730.0,11780.0,1000177,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-26,11785.0,11845.0,11745.0,11795.0,1000178,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-27,11800.0,11860.0,11760.0,11810.0,1000179,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-28,11815.0,11875.0,11775.0,11825.0,1000180,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-29,11830.0,11890.0,11790.0,11840.0,1000181,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-30,11810.0,11870.0,11770.0,11820.0,1000182,1.0,2.0,3.0,4.0,1.5,1.6
2026-01-31,11825.0,11885.0,11785.0,11835.0,1000183,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-01,11840.0,11900.0,11800.0,11850.0,1000184,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-02,11855.0,11915.0,11815.0,11865.0,1000185,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-03,11870.0,11930.0,11830.0,11880.0,1000186,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-04,11885.0,11945.0,11845.0,11895.0,1000187,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-05,11900.0,11960.0,11860.0,11910.0,1000188,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-06,11880.0,11940.0,11840.0,11890.0,1000189,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-07,11895.0,11955.0,11855.0,11905.0,1000190,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-08,11910.0,11970.0,11870.0,11920.0,1000191,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-09,11925.0,11985.0,11885.0,11935.0,1000192,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-10,11940.0,12000.0,11900.0,11950.0,1000193,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-11,11955.0,12015.0,11915.0,11965.0,1000194,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-12,11970.0,12030.0,11930.0,11980.0,1000195,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-13,11950.0,12010.0,11910.0,11960.0,1000196,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-14,11965.0,12025.0,11925.0,11975.0,1000197,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-15,11980.0,12040.0,11940.0,11990.0,1000198,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-16,11995.0,12055.0,11955.0,12005.0,1000199,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-17,12010.0,12070.0,11970.0,12020.0,1000200,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-18,12025.0,12085.0,11985.0,12035.0,1000201,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-19,12040.0,12100.0,12000.0,12050.0,1000202,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-20,12020.0,12080.0,11980.0,12030.0,1000203,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-21,12035.0,12095.0,11995.0,12045.0,1000204,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-22,12050.0,12110.0,12010.0,12060.0,1000205,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-23,12065.0,12125.0,12025.0,12075.0,1000206,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-24,12080.0,12140.0,12040.0,12090.0,1000207,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-25,12095.0,12155.0,12055.0,12105.0,1000208,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-26,12110.0,12170.0,12070.0,12120.0,1000209,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-27,12090.0,12150.0,12050.0,12100.0,1000210,1.0,2.0,3.0,4.0,1.5,1.6
2026-02-28,12105.0,12165.0,12065.0,12115.0,1000211,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-01,12120.0,12180.0,12080.0,12130.0,1000212,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-02,12135.0,12195.0,12095.0,12145.0,1000213,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-03,12150.0,12210.0,12110.0,12160.0,1000214,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-04,12165.0,12225.0,12125.0,12175.0,1000215,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-05,12180.0,12240.0,12140.0,12190.0,1000216,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-06,12160.0,12220.0,12120.0,12170.0,1000217,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-07,12175.0,12235.0,12135.0,12185.0,1000218,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-08,12190.0,12250.0,12150.0,12200.0,1000219,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-09,12205.0,12265.0,12165.0,12215.0,1000220,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-10,12220.0,12280.0,12180.0,12230.0,1000221,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-11,12235.0,12295.0,12195.0,12245.0,1000222,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-12,12250.0,12310.0,12210.0,12260.0,1000223,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-13,12230.0,12290.0,12190.0,12240.0,1000224,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-14,12245.0,12305.0,12205.0,12255.0,1000225,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-15,12260.0,12320.0,12220.0,12270.0,1000226,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-16,12275.0,12335.0,12235.0,12285.0,1000227,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-17,12290.0,12350.0,12250.0,12300.0,1000228,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-18,12305.0,12365.0,12265.0,12315.0,1000229,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-19,12320.0,12380.0,12280.0,12330.0,1000230,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-20,12300.0,12360.0,12260.0,12310.0,1000231,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-21,12315.0,12375.0,12275.0,12325.0,1000232,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-22,12330.0,12390.0,12290.0,12340.0,1000233,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-23,12345.0,12405.0,12305.0,12355.0,1000234,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-24,12360.0,12420.0,12320.0,12370.0,1000235,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-25,12375.0,12435.0,12335.0,12385.0,1000236,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-26,12390.0,12450.0,12350.0,12400.0,1000237,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-27,12370.0,12430.0,12330.0,12380.0,1000238,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-28,12385.0,12445.0,12345.0,12395.0,1000239,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-29,12400.0,12460.0,12360.0,12410.0,1000240,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-30,12415.0,12475.0,12375.0,12425.0,1000241,1.0,2.0,3.0,4.0,1.5,1.6
2026-03-31,12430.0,12490.0,12390.0,12440.0,1000242,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-01,12445.0,12505.0,12405.0,12455.0,1000243,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-02,12460.0,12520.0,12420.0,12470.0,1000244,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-03,12440.0,12500.0,12400.0,12450.0,1000245,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-04,12455.0,12515.0,12415.0,12465.0,1000246,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-05,12470.0,12530.0,12430.0,12480.0,1000247,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-06,12485.0,12545.0,12445.0,12495.0,1000248,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-07,12500.0,12560.0,12460.0,12510.0,1000249,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-08,12515.0,12575.0,12475.0,12525.0,1000250,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-09,12530.0,12590.0,12490.0,12540.0,1000251,1.0,2.0,3.0,4.0,1.5,1.6
